ward,party,magnitude,position,municipality,last_name,first_name
2,99,1,council,Strathcona County,DERBYSHIRE,Mike
2,99,1,council,Strathcona County,GIROUX,Tracey
2,99,1,council,Strathcona County,FLETT,Kathy
3,99,1,council,Strathcona County,HARVEY,Lorne
3,99,1,council,Strathcona County,DUNN,Alan
4,99,1,council,Strathcona County,TONITA,Bill
4,99,1,council,Strathcona County,HAMPEL,Krystal
5,99,1,council,Strathcona County,NELSON,Aaron C.
6,99,1,council,Strathcona County,BELL,Brad
6,99,1,council,Strathcona County,HARTWICK,Corey-Ann
6,99,1,council,Strathcona County,HUISMAN,Michael
7,99,1,council,Strathcona County,REID,Colin
7,99,1,council,Strathcona County,LAWRENCE,Glen
8,99,1,council,Strathcona County,GANCZAR,Joseph
8,99,1,council,Strathcona County,BERGHOFER,Katie
99,99,1,mayor,Wood Buffalo,BOWMAN,Sandy
99,99,1,mayor,Wood Buffalo,MUJAHID,Zulkifl
1,99,6,council,Wood Buffalo,ALLEN,Mike
1,99,6,council,Wood Buffalo,BANJOKO,Funky
1,99,6,council,Wood Buffalo,BANGASH,Irfan
1,99,6,council,Wood Buffalo,BENNETT,Tiffany
1,99,6,council,Wood Buffalo,BRANDT,Ty
1,99,6,council,Wood Buffalo,BUGDEN,Adam
1,99,6,council,Wood Buffalo,BUSSIERES,Lance
1,99,6,council,Wood Buffalo,BUSSIERES,Luana
1,99,6,council,Wood Buffalo,BYRON,Mila
1,99,6,council,Wood Buffalo,CARABEO,T.J.
1,99,6,council,Wood Buffalo,CHISHOLM,Darrel
1,99,6,council,Wood Buffalo,DESMARAIS,Yvette
1,99,6,council,Wood Buffalo,DYER,Koryn
1,99,6,council,Wood Buffalo,FERRARA,Michael
1,99,6,council,Wood Buffalo,GRANDISON,Allan
1,99,6,council,Wood Buffalo,HARRIS,Wes
1,99,6,council,Wood Buffalo,HUTCHINS,KC
1,99,6,council,Wood Buffalo,KINDOPP,Christine
1,99,6,council,Wood Buffalo,LEFEBVRE,Nathalie
1,99,6,council,Wood Buffalo,MACNEIL,Joe
1,99,6,council,Wood Buffalo,MOSES,Deborah
1,99,6,council,Wood Buffalo,MURPHY,Verna
1,99,6,council,Wood Buffalo,PHILLIPS,Clyde Alexander
1,99,6,council,Wood Buffalo,SABOVITCH,Jared
1,99,6,council,Wood Buffalo,SCOTT,Donald
1,99,6,council,Wood Buffalo,TULK,Dan
1,99,6,council,Wood Buffalo,UCHE-EZEALA,Ij
1,99,6,council,Wood Buffalo,VARDY,Jennifer
1,99,6,council,Wood Buffalo,WELLS,Rene
1,99,6,council,Wood Buffalo,WILSON,Scott
2,99,2,council,Wood Buffalo,CARDINAL,Kendrick
2,99,2,council,Wood Buffalo,GIRARD,Kurtis
2,99,2,council,Wood Buffalo,KASKAMIN,Russell
2,99,2,council,Wood Buffalo,MARCEL,Greg (Cowboy)
2,99,2,council,Wood Buffalo,QUINTAL,Ron
2,99,2,council,Wood Buffalo,VOYAGEUR,Claris
3,99,1,council,Wood Buffalo,HOLLANDS,Sarah
3,99,1,council,Wood Buffalo,WIGLE,Stu
4,99,1,council,Wood Buffalo,GALBRAITH,Bob
4,99,1,council,Wood Buffalo,VANDECASTEYEN,Kyle
99,99,1,mayor,Spruce Grove,ACKER,Jeff
99,99,1,mayor,Spruce Grove,SARAMAGA-MCKENZIE,Chantal
99,99,1,mayor,Spruce Grove,MCMULLEN,Britton
99,99,6,council,Spruce Grove,CARTER,Danielle
99,99,6,council,Spruce Grove,GILLETT,Jan
99,99,6,council,Spruce Grove,MOROZOFF,Gayle
99,99,6,council,Spruce Grove,BENNETT,Spencer
99,99,6,council,Spruce Grove,TOKAR,Jeff
99,99,6,council,Spruce Grove,STEVENSON,Erin
99,99,6,council,Spruce Grove,HENSON,Trevor
99,99,6,council,Spruce Grove,BOROS,Joseph
99,99,6,council,Spruce Grove,MASTALER,Brad
1,99,1,council,Calgary,FRITZ,Matthew
1,A Better Calgary Party,1,council,Calgary,JACOBS,Cathy (Angel)
1,The Calgary Party,1,council,Calgary,NOWAK,Joey
1,99,1,council,Calgary,OLESEN,Dan
1,99,1,council,Calgary,OONWALA,Ali
1,Communities First,1,council,Calgary,TYERS,Kim
2,99,1,council,Calgary,CAVANAUGH,Trevor
2,99,1,council,Calgary,CHAUDHRY,Shaukat
2,A Better Calgary Party,1,council,Calgary,GARDEN,John
2,The Calgary Party,1,council,Calgary,LAM,Candy
2,99,1,council,Calgary,WYNESS,Jennifer
3,99,1,council,Calgary,ANGRAL,Rajesh
3,The Calgary Party,1,council,Calgary,CHAUHAN,Atul
3,99,1,council,Calgary,DHILLON,Taran
3,A Better Calgary Party,1,council,Calgary,EDWARDS,Christy
3,99,1,council,Calgary,JOHAL,Jaspriya
3,99,1,council,Calgary,NG,Danny
3,99,1,council,Calgary,SHAH,Siraaj
3,99,1,council,Calgary,YULE,Andrew
4,The Calgary Party,1,council,Calgary,KELLY,Daniel James (DJ)
4,Communities First,1,council,Calgary,WONG,Jeremy
4,99,1,council,Calgary,YAKIWCHUK,Sheldon
5,99,1,council,Calgary,DHALIWAL,Raj
5,The Calgary Party,1,council,Calgary,DHILLON,Gurpreet
5,99,1,council,Calgary,KHAN,Tariq
5,99,1,council,Calgary,MUSHIANA,Harneet (Reet)
5,99,1,council,Calgary,PATEL,Jigar
5,99,1,council,Calgary,PURBA,Harry Singh
5,99,1,council,Calgary,SADAT,Aryan
6,99,1,council,Calgary,BIRCE,Joanne
6,99,1,council,Calgary,PANTAZOPOULOS,John
6,The Calgary Party,1,council,Calgary,TEJA,Inam
6,99,1,council,Calgary,WATSON,Jeff
7,99,1,council,Calgary,AMORUSO,Greg
7,A Better Calgary Party,1,council,Calgary,ASCUE,Anthony
7,99,1,council,Calgary,ATKINSON,Myke
7,99,1,council,Calgary,BARRETT,David
7,The Calgary Party,1,council,Calgary,MCRAE,Heather
7,Communities First,1,council,Calgary,WONG,Terry
8,99,1,council,Calgary,BOBROVITZ,Gary
8,99,1,council,Calgary,CORTINES,Miguel
8,99,1,council,Calgary,HEHR,Kent
8,99,1,council,Calgary,KIRKPATRICK,Josie
8,99,1,council,Calgary,SCHMIDT,Nathaniel
8,Communities First,1,council,Calgary,WIEBE,Cornelia
9,99,1,council,Calgary,CLARK,Harrison M.
9,A Better Calgary Party,1,council,Calgary,DINH,Tony
9,99,1,council,Calgary,DO,Shirley Brun Parungao
9,99,1,council,Calgary,GAR,Gar
9,Communities First,1,council,Calgary,KARIM-MCSWINEY,Alison
9,The Calgary Party,1,council,Calgary,KIPPERS,Ariana
9,99,1,council,Calgary,ORTMAN,Marina
10,The Calgary Party,1,council,Calgary,BROCKHOFF,Nickie
10,Communities First,1,council,Calgary,CHABOT,Andre
10,99,1,council,Calgary,MOURRA,Mahmoud
10,99,1,council,Calgary,SIDHU,Tarlochan Singh
11,99,1,council,Calgary,PENNER,Kourtney
11,Communities First,1,council,Calgary,WARD,Rob
11,The Calgary Party,1,council,Calgary,WILLIAMS,Alex
12,Communities First,1,council,Calgary,BYCIUK,Shane
12,99,1,council,Calgary,CURTIS,Brent
12,The Calgary Party,1,council,Calgary,FERGUSON,Sarah
12,A Better Calgary Party,1,council,Calgary,JAMIESON,Mike
12,99,1,council,Calgary,KHUTTAN,Raj-Kumar
13,Communities First,1,council,Calgary,MCLEAN,Dan
13,The Calgary Party,1,council,Calgary,WEINSTEIN,Elliot
14,99,1,council,Calgary,AKUCHIE,Chima
14,99,1,council,Calgary,AVERBUKH,Erin
14,99,1,council,Calgary,ELKIN,Devin
14,A Better Calgary Party,1,council,Calgary,HACHEY,Keener
14,99,1,council,Calgary,JOHNSTON,Landon
14,99,1,council,Calgary,RAVAL,Sunjiv
14,The Calgary Party,1,council,Calgary,STUTT,Ryan
99,99,1,mayor,Calgary,DAVISON,Jeff
99,99,1,mayor,Calgary,ELDER,Sarah
99,99,1,mayor,Calgary,FARKAS,Jeromy
99,99,1,mayor,Calgary,GONDEK,Jyoti
99,99,1,mayor,Calgary,GUSTAFSON,Jaeger
99,99,1,mayor,Calgary,HEATHER,Larry R.
99,99,1,mayor,Calgary,PRIOR,Grant
99,Communities First,1,mayor,Calgary,SHARP,Sonya
99,The Calgary Party,1,mayor,Calgary,THIESSEN,Brian
